Self Certification Test Report,,,,,,,,,,,
Service\Protocol Name,Total,Failed,Passed,,,,,,,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.16.70,0,0,42662A65-4966-4D14-9053-C97D570ECC3A,PASS,BS.InstallMultipleProtocolInterfaces - InstallMultipleProtocolInterfaces() notifies the register function at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:10653:Status1 - Success, Status2 - Success",0x00010002,717259A7-658C-4616-B52C-6C8F661EA726,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.16.73,0,0,E25FACBD-D42F-44F4-8AA6-2D1794340361,PASS,BS.InstallMultipleProtocolInterfaces - InstallMultipleProtocolInterfaces() notifies the register function at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:10686:Status - Success, TPL - TPL_APPLICATION",0x00010002,717259A7-658C-4616-B52C-6C8F661EA726,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.16.76,0,0,A1479F29-960B-493C-B9D3-FC07459066CD,PASS,BS.InstallMultipleProtocolInterfaces - InstallMultipleProtocolInterfaces() notifies the register function at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:10711:EventIndex - 0, NotifiedTimes - 1",0x00010002,717259A7-658C-4616-B52C-6C8F661EA726,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.16.71,0,0,288F4C75-C1DC-438D-92E3-13F402FFFE24,PASS,BS.InstallMultipleProtocolInterfaces - InstallMultipleProtocolInterfaces() notifies the register function at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:10886:Status1 - Success, Status2 - Success",0x00010002,717259A7-658C-4616-B52C-6C8F661EA726,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.16.74,0,0,F40536B7-0B97-477D-9186-4064016095A4,PASS,BS.InstallMultipleProtocolInterfaces - InstallMultipleProtocolInterfaces() notifies the register function at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:10959:Status - Success, TPL - TPL_CALLBACK",0x00010002,717259A7-658C-4616-B52C-6C8F661EA726,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.16.77,0,0,BE2A26F3-AA13-43D9-848D-0C09FD7FFE1B,PASS,BS.InstallMultipleProtocolInterfaces - InstallMultipleProtocolInterfaces() notifies the register function at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:10971:EventIndex - 0, NotifiedTimes - 1",0x00010002,717259A7-658C-4616-B52C-6C8F661EA726,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.1,0,0,D9FEDAFF-C22B-47B7-86B7-270A50068622,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_INVALID_PARAMETER with invalid interface type.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestConformance.c:164:Status - Invalid Parameter,0x00010002,6DF68724-5D03-4555-9FDC-AB4CE42B4509,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.2,0,0,016BA242-367D-4A8D-8F07-517E345C6B83,PASS,BS.InstallProtocolInterface - InstallProtolInterface() returns EFI_INVALID_PARAMETER with invalid handle.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestConformance.c:194:Status - Invalid Parameter,0x00010002,6DF68724-5D03-4555-9FDC-AB4CE42B4509,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.4,0,0,E19B4A73-7652-4BF4-9611-16E346E18397,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_INVALID_PARAMETER with Protocol is NULL.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestConformance.c:276:Status - Invalid Parameter,0x00010002,6DF68724-5D03-4555-9FDC-AB4CE42B4509,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.5,0,0,B546A05C-1CB5-4C4F-9E4D-61308A4C0CC5,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with new handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:149:Status - Success, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.8,0,0,3E0C0947-29F8-4097-823F-E62A2745E090,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:175:Handle - 0x46F8F3E0, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.11,0,0,FFD329D5-37BC-44D0-8374-A75EA679FB2A,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:208:Status - Success, HandleBuffer[0] - 0x46F8F3E0, Handle - 0x46F8F3E0, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.14,0,0,2327CAF0-A5B4-4234-9D8D-8438CEA486B3,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:247:Status - Success, Protocol - 0x46DEB408, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.17,0,0,539A7928-D5A2-400C-9143-E0EBE0E4F324,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:277:ProtocolId - 1, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.6,0,0,023420E7-5921-4D64-AAC8-4170F25D2103,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with new handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:149:Status - Success, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.9,0,0,157E0E28-A05F-4A7E-8DB0-DDA816F72A1A,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:175:Handle - 0x46FB0F80, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.12,0,0,B8798DC8-257F-489E-8C62-3AF5C316B3F3,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:208:Status - Success, HandleBuffer[0] - 0x46FB0F80, Handle - 0x46FB0F80, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.15,0,0,068D699F-A42A-47D0-BBA9-272EF33601FA,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:247:Status - Success, Protocol - 0x46DEB408, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.18,0,0,FE3570B6-A952-4DD0-A57D-45254BDE0504,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:277:ProtocolId - 1, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.7,0,0,04399B4C-D2F8-44FC-A09B-F2B18677724A,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with new handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:149:Status - Success, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.10,0,0,16101F58-8FAF-4A15-8298-8560AD1E6C85,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:175:Handle - 0x46FB0F80, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.13,0,0,284345A7-7041-459D-BDAD-A7CC6781DBC2,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:208:Status - Success, HandleBuffer[0] - 0x46FB0F80, Handle - 0x46FB0F80, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.16,0,0,6E72A454-5650-4D1B-9A20-C99B264C73AB,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:247:Status - Success, Protocol - 0x46DEB408, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.19,0,0,202E4F04-65B9-4372-B6F0-C1544B94DF93,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on new handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:277:ProtocolId - 1, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.20,0,0,1EFB5778-DF04-4B8E-A3E0-89EE3BC0BFD6,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with existed handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:463:Status - Success, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.23,0,0,73619777-3376-4217-A08B-DE5C97B5F2D7,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:497:Status - Success, AllHandles - 0x58, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.26,0,0,A68CE171-D077-460A-AE94-484AFBA84D3C,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:537:Status - Success, HandleBuffer - 0x46FB0F80, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.29,0,0,69A0C9C5-BE97-4A71-AFB7-A2F5107024F5,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:576:Status - Success, Protocol - 0x46DEB400, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.32,0,0,1333F969-957B-4C96-90AA-0675A16194AA,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:607:ProtocolId - 1, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.21,0,0,F66D17DA-9701-4BB1-823A-DB3BCE93D592,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with existed handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:463:Status - Success, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.24,0,0,23AB54A9-8165-4C3F-9218-D22ABA3A09DC,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:497:Status - Success, AllHandles - 0x58, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.27,0,0,E8AD2040-0241-43FC-99B3-387DA66D089F,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:537:Status - Success, HandleBuffer - 0x46FB0F80, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.30,0,0,44C3605A-0396-4023-92BD-30ABA5599305,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:576:Status - Success, Protocol - 0x46DEB400, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.33,0,0,913CBD44-B381-4F06-BF94-3DA5B07F0DCA,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:607:ProtocolId - 1, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.22,0,0,244FFD78-895D-4924-B4D2-039D78686E47,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with existed handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:463:Status - Success, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.25,0,0,5BAC7CBE-62A2-492D-87D9-F2EE466733BA,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:497:Status - Success, AllHandles - 0x58, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.28,0,0,6AA0B008-C1FF-4355-9834-ABF94D7D4E0D,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:537:Status - Success, HandleBuffer - 0x46FB0F80, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.31,0,0,5745EDB2-6384-4A6B-BC71-7118FE0F8D48,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:576:Status - Success, Protocol - 0x46DEB400, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.34,0,0,F2709409-4C81-4942-A062-DD6159639661,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() installs protocol on existed handle at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:607:ProtocolId - 1, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.35,0,0,46858C39-87F2-444D-8542-48B3EE60DB05,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:785:Status - Success, HandleIndex - 0xA, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.38,0,0,DE9471CF-F547-4940-95BB-B9063254CAA2,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:824:Status - Success, Increased - 10, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.41,0,0,4F7B61E8-0777-479C-B37D-5BABA82A176C,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:864:Status - Success, NoHandles - 10, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.44,0,0,2E596F06-336A-49A7-880E-60D3685A95A4,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:905:Status - Success, HandleIndex - 0, Protocol - 0x46DEB3B0, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.47,0,0,D778B920-E42B-4901-BC2C-78EA91B791E5,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_APPLICATION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:943:HandleIndex - 0, ProtocolId - 1, TPL - 4",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.36,0,0,5470301A-0E58-4616-A0D2-CEA85F6E0B18,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:785:Status - Success, HandleIndex - 0xA, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.39,0,0,CE8725EB-40A8-4CE2-8627-24E3D5FE8B72,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:824:Status - Success, Increased - 10, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.42,0,0,ED0A8A40-641F-4ABF-9C0A-AEA00EEEDEFB,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:864:Status - Success, NoHandles - 10, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.45,0,0,63A6EA07-CD46-40C8-8A02-B336F97D3933,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:905:Status - Success, HandleIndex - 0, Protocol - 0x46DEB3B0, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.48,0,0,F65A7DDE-7E46-47AA-9C88-995B6931248B,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_CALLBACK,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:943:HandleIndex - 0, ProtocolId - 1, TPL - 8",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.37,0,0,E7417360-2705-4939-A486-7CD90D514CB0,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:785:Status - Success, HandleIndex - 0xA, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.1.40,0,0,735826C6-A2B3-457B-8882-3938CBBFF7AD,PASS,BS.InstallProtocolInterface - InstallProtocolInterface() returns EFI_SUCCESS with same protocol multiple times at EFI_TPL_NOTIFY,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_2.c:824:Status - Success, Increased - 10, TPL - 16",0x00010002,EDC7240B-6A14-45D4-937B-A2B62C51127B,,
